Year, NodeId, Gender, IsCircumcised, HasHIV, On_Art_Dim, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Transmitters, HasIntervention(Traditional_MC),Program_VMMC,Non_Program_MMC
1986.5,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,20,6,6,3,0,0,0,0,0,0,0,0,2,0,0,0
1986.5,1,0,1,1,0,25,13,13,2,0,0,0,0,0,0,0,0,4,0,0,0
1986.5,1,0,1,1,0,30,14,14,1,0,0,0,0,0,0,0,0,1,0,0,0
1986.5,1,0,1,1,0,35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,40,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,45,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,0,3817,0,0,0,26,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,5,3134,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,10,2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,15,2427,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,20,2041,0,0,0,6,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,25,1021,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,30,790,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,35,762,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,40,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,45,847,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,50,663,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,55,513,0,0,0,7,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,60,782,0,0,0,14,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,0,0,27,27,10,0,9,7,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,0,10,9,9,7,0,2,2,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,0,15,95,95,19,0,1,1,0,0,0,0,0,11,0,0,0
1986.5,1,1,0,1,0,20,257,257,39,0,4,3,0,0,0,0,0,39,0,0,0
1986.5,1,1,0,1,0,25,199,199,13,0,1,0,0,0,0,0,0,19,0,0,0
1986.5,1,1,0,1,0,30,134,134,9,0,0,0,0,0,0,0,0,6,0,0,0
1986.5,1,1,0,1,0,35,71,71,7,0,0,0,0,0,0,0,0,4,0,0,0
1986.5,1,1,0,1,0,40,49,49,8,0,1,1,0,0,0,0,0,4,0,0,0
1986.5,1,1,0,1,0,45,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,0,50,12,12,1,0,1,1,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,0,55,4,4,1,0,0,0,0,0,0,0,0,1,0,0,0
1986.5,1,1,0,1,0,60,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.5,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,0,3940,0,0,0,26,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,5,3078,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,10,2768,0,0,0,4,0,0,0,0,0,0,0,0,0,3
1987,1,0,0,0,0,15,2405,0,0,0,2,0,0,0,0,0,0,0,0,0,4
1987,1,0,0,0,0,20,1917,0,0,0,3,0,0,0,0,0,0,0,0,0,10
1987,1,0,0,0,0,25,1022,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1987,1,0,0,0,0,30,793,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,35,741,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,40,738,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,45,801,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,50,621,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,55,401,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,60,585,0,0,0,20,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,0,0,44,44,16,0,10,9,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,0,15,26,26,6,0,0,0,0,0,0,0,0,12,0,0,0
1987,1,0,0,1,0,20,123,123,22,0,1,1,0,0,0,0,0,24,0,0,1
1987,1,0,0,1,0,25,131,131,12,0,1,1,0,0,0,0,0,24,0,0,0
1987,1,0,0,1,0,30,143,143,11,0,4,3,0,0,0,0,0,21,0,0,0
1987,1,0,0,1,0,35,110,110,12,0,1,1,0,0,0,0,0,9,0,0,0
1987,1,0,0,1,0,40,72,72,7,0,0,0,0,0,0,0,0,12,0,0,0
1987,1,0,0,1,0,45,24,24,4,0,1,1,0,0,0,0,0,4,0,0,0
1987,1,0,0,1,0,50,13,13,2,0,0,0,0,0,0,0,0,2,0,0,0
1987,1,0,0,1,0,55,4,4,0,0,2,2,0,0,0,0,0,1,0,0,0
1987,1,0,0,1,0,60,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,15,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,20,126,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,25,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,30,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,35,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,40,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,45,84,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,50,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,55,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,60,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,20,8,8,1,0,0,0,0,0,0,0,0,1,0,0,0
1987,1,0,1,1,0,25,12,12,1,0,0,0,0,0,0,0,0,2,0,0,0
1987,1,0,1,1,0,30,18,18,2,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,35,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,40,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,45,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0
1987,1,0,1,1,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,0,3910,0,0,0,22,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,5,3144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,10,2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,15,2443,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,20,2041,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,25,1101,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,30,791,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,35,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,40,778,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,45,844,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,50,686,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,55,521,0,0,0,5,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,60,804,0,0,0,22,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,0,0,33,33,15,0,7,6,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,0,10,11,11,7,0,2,2,0,0,0,0,0,7,0,0,0
1987,1,1,0,1,0,15,97,97,22,0,0,0,0,0,0,0,0,13,0,0,0
1987,1,1,0,1,0,20,279,279,40,0,4,3,0,0,0,0,0,21,0,0,0
1987,1,1,0,1,0,25,240,240,21,0,1,0,0,0,0,0,0,17,0,0,0
1987,1,1,0,1,0,30,151,151,10,0,6,6,0,0,0,0,0,9,0,0,0
1987,1,1,0,1,0,35,71,71,2,0,2,2,0,0,0,0,0,4,0,0,0
1987,1,1,0,1,0,40,55,55,5,0,0,0,0,0,0,0,0,9,0,0,0
1987,1,1,0,1,0,45,20,20,2,0,0,0,0,0,0,0,0,2,0,0,0
1987,1,1,0,1,0,50,13,13,2,0,1,1,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,0,55,5,5,1,0,0,0,0,0,0,0,0,1,0,0,0
1987,1,1,0,1,0,60,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,0,0,3980,0,0,0,31,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,0,5,3171,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,0,10,2788,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1987.5,1,0,0,0,0,15,2402,0,0,0,3,0,0,0,0,0,0,0,0,0,6
1987.5,1,0,0,0,0,20,1950,0,0,0,2,0,0,0,0,0,0,0,0,0,10
1987.5,1,0,0,0,0,25,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1987.5,1,0,0,0,0,30,786,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,0,35,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,0,40,706,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,0,45,772,0,0,0,10,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,0,50,633,0,0,0,6,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,0,55,423,0,0,0,7,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,0,60,609,0,0,0,15,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,0,0,60,60,21,0,10,9,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,0,15,26,26,8,0,0,0,0,0,0,0,0,3,0,0,0
1987.5,1,0,0,1,0,20,140,140,26,0,2,2,0,0,0,0,0,23,0,0,1
1987.5,1,0,0,1,0,25,148,148,16,0,5,5,0,0,0,0,0,27,0,0,1
1987.5,1,0,0,1,0,30,144,144,11,0,2,2,0,0,0,0,0,28,0,0,0
1987.5,1,0,0,1,0,35,125,125,13,0,3,1,0,0,0,0,0,25,0,0,0
1987.5,1,0,0,1,0,40,92,92,15,0,1,1,0,0,0,0,0,11,0,0,0
1987.5,1,0,0,1,0,45,32,32,9,0,0,0,0,0,0,0,0,5,0,0,0
